flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,label,pq_algorithm,handshake_type,key_size_bytes,signature_size_bytes,src_ip,dst_ip
56.65057,259.62958,6.7127175,47.03737,86.5166,35.953026,24.480583,1.3264011,1.3736091,0.37088835,18.19166,44.43969,1.3654041,1.4086307,125.49659,2.230303,2.1590316,1.234721,0.33730152,1.990977,1.8535751,1.0095595,0.6627578,1.4420869,1.479521,1.3951758,1.6854634,1.0477618,0.5770635,1.2187848,0.8141858,1.7085378,0.6528261,129157.24,312.71255,1407.6136,1217.1212,43.952682,116348.984,0.89178926,111.18536,1453.7534,345.35583,1185.0568,10870.6,59.121647,127.26977,6.0742764,60.53099,121.6557,33.961388,31.968775,1.429898,1.2095608,0.7378521,16.052303,27.164509,0.9552149,0.24570483,66.42196,1.4228935,0.43523997,1.0270792,0.33033973,2.207593,2.520312,0.29858968,0.5246776,1.1840127,0.8206206,-0.25063565,2.0644114,0.115160674,1.9061586,-0.5778153,0.35546792,2.436817,0.07921504,153590.12,334.0817,1475.6365,1770.6459,29.739038,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.9.61,10.0.4.239
16.776157,260.63428,17.0,12.853856,650.4656,375.39908,172.72102,0.0,1.0,0.0,7.0,2.0,0.0,0.0,5.7337036,0.9439103,0.5719876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6889.164,496.60785,2736.236,1665.1134,29.133394,11251.83,2.2658935,6.856918,1982.5834,104.194984,30969.537,5646.9756,19.407656,135.5263,9.429002,9.5482,286.99048,537.6249,192.95627,-0.16184482,0.44452366,0.067930065,4.5806184,1.7354264,-1.139871,0.0095759975,2.1568222,1.6914867,0.4959924,-0.43366742,0.9524083,0.5622463,-0.54549205,-0.45274016,-0.588479,-0.23967944,0.13627172,0.97608507,-0.2989973,-0.18861458,0.3713585,-0.6790244,-0.13767122,1.7570331,-0.04225485,2967.4902,466.42572,2214.2893,1612.0604,13.015465,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.2.181,10.0.3.60
12.176624,258.1493,6.0,12.183561,480.78592,212.40715,168.4258,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.9255958,1.0035057,0.37570357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4601.971,217.21997,1672.1001,752.205,34.377304,5974.6494,1.4341264,5.383947,1070.8251,66.40472,14406.068,4364.3193,7.088569,292.27917,3.050282,3.282843,278.51016,92.95084,103.8741,0.7993119,0.87355095,-0.031660806,3.488692,0.6922631,0.40220594,0.28638554,4.5946546,1.2588766,0.65527,0.08943263,-0.23772798,-0.039680857,0.4273158,0.022246739,0.6401281,0.08243327,-0.7473577,-0.13028648,0.24412109,-0.60305756,0.91306734,0.48522854,-0.10368131,1.0615028,-1.2184753,5808.941,140.73083,1309.3676,828.3848,29.999182,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.1.140,10.0.0.51
13.2687235,207.46544,6.0,11.76751,772.8364,239.26408,173.921,1.0,2.0,0.0,2.0,5.0,0.0,0.0,7.641928,1.2360492,0.4811701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7597.1304,295.3147,1851.6248,1255.968,39.97549,7438.3306,2.430093,4.609872,1495.9275,80.544945,14781.549,8420.771,14.531435,208.20265,5.979487,16.48047,481.79727,212.97614,204.4582,1.0026699,2.7388365,-0.7801186,0.64141744,6.085443,0.67950445,0.44642693,8.920154,0.19456482,0.103506304,0.99385864,-0.12432468,-0.077364944,2.411274,-0.5483134,-0.21750244,-0.29381424,-0.046233684,0.18582796,0.58849,-1.070089,0.76732206,-0.0035405194,-0.4187773,-0.5549031,-0.33737457,8857.682,113.209946,2439.4092,1626.923,58.995243,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.5.239,10.0.4.129
10.5471945,232.6068,17.0,13.91217,551.9265,199.1297,193.09412,0.0,1.0,0.0,1.0,2.0,0.0,0.0,5.356855,0.94607484,0.52120775,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7673.8535,395.56714,1621.2987,1288.6912,41.23436,8668.057,1.7471161,6.946777,1456.3241,102.13972,20023.492,10544.506,11.891211,234.34605,16.695845,19.037304,343.77777,176.49858,227.35075,0.08474084,0.8009701,-0.9178646,1.4010594,2.9961338,-0.0069503915,0.10595199,6.8501043,0.10458122,0.536226,0.2737734,0.2305769,1.4222486,1.45163,0.018130569,1.1612403,0.23853986,0.021358535,0.6641829,-0.386735,-0.46932518,-0.47179526,-0.40236083,0.5284451,1.3345987,0.5020135,8946.975,150.89578,2136.7944,1669.272,60.480827,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.8.216,10.0.4.26
1.5724745,66.219795,7.078074,0.80429274,1294.7408,561.8962,386.63995,0.50054383,3.1831968,0.34366706,2.4135642,1.4868219,1.280227,1.0755191,2.3885198,1.7465068,2.0245316,0.81167907,0.8102546,1.1747049,0.8824579,0.8930798,0.53668207,1.0640287,0.3554286,1.1393895,2.3269358,1.9204972,0.6057538,0.9692184,0.95817065,1.5330296,1.8573344,95.402176,1.3595496,115.92072,46.05564,37.74458,83.34225,1.018573,1.3997816,60.85105,8.934265,1.3435427,6697.418,-0.011695756,66.694336,6.5337334,1.5871363,1757.1508,703.9655,417.29633,0.022437999,4.7383156,0.8926564,4.5614567,-0.69749594,0.99039507,0.540106,3.337051,0.23707677,2.4383953,0.71633196,1.0378946,0.67163765,1.722574,-0.28956315,0.12778385,-0.3678963,-0.18309966,1.6720052,1.8137898,1.7757106,1.1896926,1.4893298,-0.32997385,0.93877065,1.5387043,44.129772,1.1688263,116.372086,56.552265,28.878311,Recon-PortScan,HNDL-Capture,Passive-Capture,0,0,192.168.2.169,10.0.2.115
12.526596,219.94524,6.0,15.189701,540.1963,326.78052,132.37888,0.0,3.0,0.0,2.0,2.0,0.0,0.0,5.7611885,1.1328223,0.45921266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6117.992,316.15872,1509.7437,1315.0177,28.741812,6845.397,1.6371722,6.408325,1345.4037,77.3971,16892.115,9953.8545,14.129623,221.93683,5.9864573,20.73783,337.02704,289.5784,155.30061,-0.6750692,3.1992972,-1.114685,0.67396295,1.6784091,-0.48499525,-0.74048936,8.038081,0.045369174,0.31211063,-0.6384621,-0.30635408,0.5245399,1.0098633,-0.2716927,0.3408932,-0.07953312,-0.43444645,-0.11259013,-0.87819684,-0.10476965,-0.23048839,0.5782064,0.7710937,0.60621095,0.323267,7132.806,120.982574,1989.5466,1702.967,41.8648,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.175,10.0.0.21
14.501938,259.50385,17.406271,16.919422,124.36835,75.27054,36.46418,1.4042526,4.4663877,3.996955,1.1958137,3.0923443,0.340588,0.78159493,12.617735,3.5946863,1.3909243,1.2732334,1.7137963,2.2964497,1.4293495,0.790226,0.8097767,0.3786118,0.8201299,0.79234666,2.2147841,2.1879275,1.4221538,1.0443909,1.1251881,2.4798675,0.75790006,3712.7798,94.49969,733.4763,282.9207,43.755867,2248.1199,5.9465904,10.162881,472.0059,67.64358,3155.7246,7341.1323,10.588286,131.48657,9.93163,10.077705,42.718616,77.74216,24.809946,0.9042025,4.6081057,2.0120478,0.37338328,3.0635889,2.0316875,0.9991576,10.502002,2.483782,1.4443214,1.1674149,1.4393538,0.6598349,1.2791873,-0.5998317,0.49066177,1.208767,1.8701023,0.47322312,1.2351085,1.8058605,0.39107415,1.0787219,0.57885635,1.4417058,1.2137563,2429.8193,135.15125,421.53885,291.45874,21.041264,Spoofing-DNS,Downgrade-Attack,PQ-Downgrade,0,0,192.168.3.205,10.0.0.249
11.467345,228.91223,6.0,12.097876,419.30817,236.68286,206.79591,0.0,2.0,0.0,1.0,3.0,0.0,0.0,6.573652,1.0058779,0.53255504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5259.8984,294.12424,1663.4636,734.1966,22.517513,4587.5293,1.3111902,5.9230895,1177.1108,70.2317,14029.657,4172.2344,6.4657297,259.89056,4.0202093,3.8040416,243.32144,104.000206,127.61208,-0.32724568,0.95269907,-0.13185392,1.2436111,2.0149817,-0.056001756,0.1738493,4.190208,0.7359406,0.5658466,0.26121554,0.65072834,-0.22737117,0.28286427,-0.099767655,-0.08457011,-0.22389314,0.089346364,-0.53694075,2.1899717,-0.3600235,-0.4249588,0.25099957,-0.4119528,1.07229,0.47475013,6640.4487,191.30228,1302.5311,809.2328,20.496819,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.8.188,10.0.1.191
11.08174,243.03229,17.0,13.91716,636.59564,259.1313,175.19893,0.0,1.0,0.0,1.0,2.0,1.0,0.0,6.9699855,0.9077937,0.59311366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7411.78,301.6275,2578.9897,1344.1884,40.91574,6262.8643,2.2471442,5.8708096,1602.5287,73.263145,20131.75,9494.72,12.555944,245.34283,17.747908,18.75871,396.09332,231.33636,206.42,0.30515993,2.047397,-0.5162925,0.6389748,2.3645926,1.8163041,-0.37136224,7.6852617,0.55437064,-0.07945297,-0.63758844,-0.99606884,-0.42847404,1.2970045,0.12588613,-0.20881672,-0.34632775,0.49363303,-0.736964,-0.74115694,-0.16895579,-0.15031013,-0.2597134,0.40669245,0.41269824,0.118264236,8641.746,116.31328,3398.5227,1741.4191,59.776062,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.9.66,10.0.1.243
53.73937,206.34346,6.6713996,42.50431,102.85326,36.278202,30.048048,2.021377,1.8035346,1.1895115,16.836788,57.491566,1.1509362,0.86100155,97.956184,1.6353908,0.96124434,0.9168631,0.39773715,1.6579509,0.37570608,0.5702308,1.3771131,0.575453,1.3281279,0.5510608,2.1521404,0.42573428,0.7030947,0.38411722,0.6037344,2.1859002,1.3070601,101036.82,322.3494,1824.9457,1211.0706,40.28925,122355.23,1.6998878,86.85331,1788.8289,260.7277,1366.0016,10997.232,56.721546,101.87545,6.1326876,53.88284,144.73442,35.443153,37.649734,2.098957,0.57589555,0.6567301,15.954862,36.05108,2.2982855,0.36907932,51.970165,1.9948921,2.2267501,1.3017056,-0.07639469,2.8842285,1.1723454,0.56420493,0.7902437,1.5216222,1.2041676,1.1937104,1.6064936,0.55458313,-0.5807155,0.7960529,1.468542,1.4141587,-0.20089751,120148.586,345.56308,1912.5815,1762.3108,25.975943,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.3.38,10.0.2.190
1.6447172,232.44824,6.338983,2.3900523,5347.3613,2449.8176,1804.6158,1.978199,214.48004,0.5755999,104.83479,207.77472,1.3001006,1.032547,334.8464,219.84201,1.2933258,1.2076032,0.31557262,1.1657133,0.48772374,0.3315339,0.99865395,1.4986897,0.7535249,1.4331707,2.2017777,1.2332003,0.4626779,1.10528,0.38079518,1.7006749,0.85819066,252639.42,1.27251,2099.2305,790.38885,627.08685,274486.12,1.2775022,174.54372,1171.452,563.7672,0.3461117,1965690.9,1.0001704,271.0719,7.974743,1.234698,5749.2163,788.03796,2504.3784,3.550894,102.47706,1.1734909,62.290203,172.63652,0.6398383,0.40217555,226.49219,120.136696,1.089876,2.4815717,0.33826485,0.2655564,0.24333034,1.129787,0.6801099,0.77990496,-0.26203614,1.278096,1.6278942,1.4533528,1.4545492,1.0143545,0.6914811,1.5634065,1.3590184,93085.1,-0.1965706,1425.1588,1113.946,908.6797,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.4.113,10.0.0.237
48.588097,213.82095,6.526901,54.73182,85.03482,41.292355,30.202774,1.3977566,0.8195637,0.9754109,18.67631,57.176037,1.0001714,1.0378249,75.75066,2.0481174,1.7721952,0.6981673,0.7420473,1.4529914,2.4394352,1.3770752,0.52765983,1.0896817,0.43138754,0.89963937,0.98124397,0.622658,1.0646777,1.2015653,0.6128222,1.7004019,0.5443632,103054.305,311.83054,1754.4237,1064.3779,35.467747,104875.46,1.2969847,111.06214,1697.6606,305.50742,784.03864,10652.406,51.502502,104.90062,6.876549,70.74488,120.390724,39.859325,37.225636,0.6193848,0.5601085,1.806101,17.752172,36.450283,1.4846905,-0.3363488,40.394623,1.9118916,1.1740305,1.7411323,0.70218176,2.6380646,2.4285543,0.3902166,0.64488465,0.017543925,0.42680624,0.65811473,1.7046969,0.8830147,2.4890645,0.6860653,1.810017,1.4756258,0.4513047,122545.87,333.91507,1837.5482,1547.1981,23.528503,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.1.47,10.0.2.3
10.8000145,251.80472,17.0,10.680303,626.8651,239.15373,209.22733,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.9996367,1.1144291,0.4745197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5755.5625,284.41583,1338.1385,942.00507,25.960384,5729.269,1.654697,5.9500065,1212.5397,82.58389,14397.467,4620.505,5.6722345,286.2414,10.877317,3.7684023,362.81802,103.83617,128.69379,-1.060834,-0.13666777,-0.060215805,2.4309587,0.7432006,-0.14419205,-0.09963798,3.6768463,1.3104163,-0.020281365,0.33725244,0.5448382,0.14017937,0.5109073,0.3121427,-0.47555602,0.17829807,0.65182453,0.26031387,-0.107155345,-0.38288265,-0.016676733,0.3375376,-0.16110167,1.5134255,0.07845351,7266.2944,184.24954,1047.0326,1037.2408,23.33301,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.4.109,10.0.3.101
1.1955893,58.590805,7.1142497,1.8173268,8150.4,4485.2153,2497.2456,0.858999,0.63226056,0.78368413,262.99622,472.0311,0.6777541,1.4932976,1284.0774,0.684105,1.5574551,0.79920995,1.1204869,0.42827475,0.8633584,0.9604874,1.1035482,1.2875341,0.74534965,0.9422018,2.1895354,1.4542117,1.156594,1.2827506,0.45440748,1.3242544,0.8029954,728938.9,1.1741424,2428.2854,670.8188,564.26746,684236.6,0.4851881,475.00174,1462.9283,983.58875,1.0152416,1414528.2,2.2185664,46.184765,5.0009236,1.358072,9330.251,4870.1514,1863.5465,2.5163076,0.8707413,0.7846078,168.96,527.80176,-0.3051837,1.390275,580.8919,0.41036165,1.5254484,-0.592561,1.3390044,0.628204,1.5062202,0.30161944,1.6756591,1.3136431,0.4463095,0.10582417,2.527428,1.866186,0.47445625,0.7336254,0.6020104,3.216666,0.6410636,593502.9,0.706805,3546.1772,507.62427,632.50946,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.8.185,10.0.0.29
112.85174,201.54471,6.8211913,121.49561,16.666485,8.276024,6.09956,2.4280813,1.4370959,0.765476,4.0116057,12.468374,0.53211224,1.0793201,17.90453,2.1541467,1.91382,0.58629495,0.8353866,0.856586,1.4584793,1.3313591,0.90221846,0.75714064,1.3737099,1.1627833,1.3244907,0.4066173,0.89081347,0.5439287,1.4152371,1.4707927,0.9085981,8800.004,62.351593,724.1871,421.1546,146.47234,8838.666,11.06496,22.171171,421.33572,79.47249,1576.0381,99087.93,91.847694,203.08354,8.644271,83.741005,6.9796224,7.736022,3.9427679,1.2925082,1.8486626,1.8297048,2.8417323,12.797326,0.6553413,1.6169903,24.14193,1.9566332,1.9422579,1.106233,0.18461493,0.86526746,1.7777727,1.3326875,0.84520596,0.5220485,1.8577919,1.2301606,0.50146234,1.8955382,0.74502414,-0.54647166,1.3758631,0.67167044,1.0529891,11986.853,65.02003,428.16904,358.9328,95.61894,Malware-Backdoor,N/A,N/A,0,0,192.168.4.23,10.0.4.217
15.34999,237.35173,6.0,17.327835,640.15204,341.515,221.13641,1.0,0.0,0.0,1.0,6.0,0.0,0.0,8.412307,0.94429547,0.5126727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8477.12,419.00238,2704.5366,1743.5696,29.146086,12775.214,2.5501165,5.637752,2015.9209,132.17763,18544.695,3674.8584,17.652653,122.71589,3.1556969,13.57683,281.59796,488.9509,247.73619,1.5854433,-0.20627303,0.3009556,0.6104757,5.4758563,0.63783556,0.1774907,3.125033,0.28757465,-0.71417695,-0.50990486,-0.4375509,1.6388747,0.46077573,-0.31887436,-0.16735195,0.5529055,0.39000568,-0.739983,0.3194503,0.09426075,0.7217737,-0.66194576,0.058239058,-0.15757297,0.5886598,3651.0408,393.2784,2189.5144,1688.4357,13.416808,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.2.53,10.0.3.166
7.0239625,243.09528,6.0,4.8242664,240.41942,147.8909,97.40684,1.0,1.0,0.0,0.0,4.0,0.0,0.0,6.2305055,0.6509004,0.54468733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1032.9783,99.87716,499.5902,304.90726,16.266115,1858.8483,1.5656221,4.7264943,387.05325,46.14084,4798.056,1420.4479,8.191484,342.10355,6.4786954,6.4889927,259.9933,109.28177,46.34675,0.78985107,1.8316332,-0.05136957,-0.12064394,4.1509433,0.29279098,-0.067067474,5.793479,0.6433293,0.5889712,-0.29142746,0.011207291,0.5419893,-0.16912161,0.4448178,-0.08923887,0.1016849,0.6905471,-0.0068629575,0.24127081,0.2524234,-0.83065104,-0.23199393,-0.19144963,1.012791,-0.18035622,1243.0253,135.99269,627.7413,278.9593,8.666673,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.2.18,10.0.2.247
16.0716,247.26228,17.0,13.791381,571.8733,257.69522,169.8,1.0,1.0,0.0,1.0,3.0,0.0,0.0,5.884377,1.0633631,0.5075174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5665.517,302.3924,1721.4873,1342.7728,44.06259,8064.699,1.5828828,6.2705793,2027.708,59.72887,20812.254,9460.929,17.185192,250.04692,17.08676,18.056284,356.45886,228.71793,199.44647,0.094146535,1.942438,0.2590446,0.26091364,3.4713125,-0.8825386,0.28755966,8.037383,1.2312276,-0.44233948,0.6255987,0.6512678,0.69585484,-0.601014,-0.35697213,-0.36360496,0.47166383,0.17287397,-0.39291522,-0.095540404,1.6731236,-0.29334578,0.537153,0.47767153,-0.16504431,0.23486605,6604.6504,116.72708,2268.5122,1740.4323,64.2466,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.74,10.0.1.224
24.615902,209.8425,7.1422844,22.771544,106.80593,66.955666,48.17168,0.8632337,4.363482,2.439738,3.7961166,7.32562,0.83726805,0.9774504,9.79178,3.1443174,1.9648987,1.0066445,2.3139496,2.454282,0.37290698,0.5828556,1.0739199,0.8702836,0.92793137,0.9319187,1.4931782,0.96192586,0.5763194,0.8143748,0.70665634,1.3168656,0.86255413,4200.8364,106.06822,794.29694,283.1355,43.073452,3556.0742,5.1035657,11.480638,600.64233,60.89513,4719.065,10136.322,17.930037,105.64392,3.868115,14.159294,36.025944,70.45857,34.639835,0.3890186,6.2238307,1.9270355,4.0040054,7.328505,0.34924185,2.3133876,8.298545,2.358278,2.086688,1.2693413,1.6125448,1.3639737,1.6343263,0.3398343,0.6581657,1.4097161,1.1717561,0.9569404,2.0141377,1.2988284,0.84320104,0.95378375,0.33680108,1.3610388,1.3324451,2750.674,153.33589,456.44293,291.22794,20.832006,Spoofing-DNS,Downgrade-Attack,PQ-Downgrade,0,0,192.168.8.244,10.0.0.155
52.532673,235.4839,6.7482224,34.259693,99.15804,47.10237,31.838913,1.6972184,3.2622483,1.0520905,30.030182,42.89759,1.2678463,1.4073862,120.07009,1.9455643,1.189685,1.2990369,0.914526,1.4784338,2.4053001,1.2355971,0.35076788,0.73674864,1.512413,0.4743379,2.0645936,0.7576473,1.0354685,1.0904783,0.6887128,2.3639944,0.4082563,131144.77,373.63852,1468.3219,1415.0049,38.875534,116506.266,1.7285419,119.51098,1868.414,413.11383,1327.4799,7471.3325,56.366898,115.63848,6.1241145,43.912,138.8321,45.352478,41.324883,1.7218322,2.4844959,0.88494,27.793842,27.098713,1.8498708,0.7453104,63.783775,2.2925627,-0.14097689,1.1009766,0.56909287,1.7729787,2.8306968,0.7418875,0.7574852,0.394478,1.2138265,2.0347228,2.182729,1.0965958,1.5182312,1.344659,0.29297325,2.7257404,1.3177032,155951.98,400.03836,1537.0542,2056.514,24.680182,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.5.43,10.0.4.144
13.515137,246.91833,6.0,13.822116,603.2243,254.0561,175.33977,2.0,2.0,0.0,2.0,2.0,0.0,0.0,7.133445,1.0403394,0.49510312,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8446.587,252.04984,2058.6138,1087.1193,28.11033,6174.164,1.3440272,6.2962546,1527.927,83.69971,22106.252,9115.082,14.195203,248.95245,6.3066664,19.34102,376.93362,226.05864,206.50764,0.34045094,2.1171684,0.23973246,0.8154091,2.4451196,-0.035041552,-0.59470016,7.641493,0.6566588,1.5357416,0.30479127,-0.14321412,-0.045091286,0.75036556,0.07003275,1.4220232,-0.06371269,-0.49535474,0.91761684,0.6207476,1.9410639,0.2624424,0.485207,0.32066408,-0.24287654,1.3889246,9846.857,96.71411,2712.108,1408.7468,40.555134,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.9.169,10.0.2.194
19.647816,287.4251,6.0,19.103899,743.2101,298.22937,226.13696,0.0,2.0,0.0,1.0,7.0,0.0,0.0,9.672635,1.0291579,0.5067964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8165.0244,413.99512,2401.152,1743.9946,31.750454,9857.879,2.7799582,7.356154,2278.504,99.575966,18551.191,4420.2573,22.78202,148.67268,3.0242069,14.882151,327.63712,426.46848,251.99997,-0.43603578,1.1536131,0.6762984,-0.37281328,5.1821275,-0.7158849,0.06831416,4.747369,1.1831448,-0.1666952,-0.5792021,-0.11713059,-0.14529479,1.4119427,-0.38720897,-0.2877189,0.17668515,-0.043401524,0.47827315,-0.24845882,0.4325706,0.1077287,-0.030571543,0.44910014,1.3381467,-0.64040244,3517.5881,388.95114,1943.5984,1689.0588,13.880191,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.8.159,10.0.2.96
117.41008,186.28479,7.4506364,123.908005,17.948112,8.844851,5.6715865,2.2509305,0.66590834,1.4374183,5.380405,6.9238043,0.86692774,1.4603337,15.165434,1.3732378,1.7791609,0.7663703,0.5471666,1.2409571,2.0621479,0.7319914,1.4679484,0.462058,1.3053973,0.3965889,1.9554031,0.40345234,0.6504163,0.6425631,0.40182722,2.2111921,0.9689724,7730.382,55.281918,683.3008,328.4298,81.970116,6246.0503,11.505011,24.960546,536.36,86.49357,1147.6586,80492.29,93.80835,187.82498,7.6434846,85.58559,7.2272496,7.7037597,4.810246,2.0784962,0.4596342,0.47536093,2.982916,7.6401305,0.2946015,1.0052143,20.438135,2.0643265,1.593793,1.6023225,1.0536798,0.72647184,2.732819,1.6735303,1.1103803,1.2762399,0.64244646,1.4150504,0.30311462,1.4808581,0.49412835,0.95487964,0.6824547,1.349218,0.99703336,10530.617,57.11417,402.68497,279.89087,53.46576,Malware-Backdoor,N/A,N/A,0,0,192.168.7.249,10.0.3.204
5.652675,222.81813,6.0,6.494591,231.96292,89.92013,93.191696,2.0,2.0,0.0,0.0,2.0,0.0,0.0,8.198778,1.1137968,0.49919802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1353.9797,72.356346,636.02795,308.49207,19.04718,1665.1243,1.3504272,5.003893,401.46817,40.888283,6510.178,1549.9479,6.8082213,313.14526,6.035127,8.691274,250.4708,66.02942,45.042145,2.9159932,1.9678315,0.50779444,0.4355673,3.465282,-0.0028312607,0.70112926,7.511627,0.5234395,0.5039009,0.68983227,-0.6611558,0.24716747,-0.17058298,-0.22902143,-0.3491954,-0.18703406,0.08816743,-0.08573007,0.7144209,-0.5638059,-0.65769273,0.7881421,0.25060314,1.5894301,0.16614978,1629.0059,99.12145,799.96246,280.8664,9.7269125,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.2.252,10.0.2.111
9.787403,259.1141,6.0,14.261346,509.26215,272.41718,160.82964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.8985863,0.9678219,0.48154595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6615.52,425.98853,1566.231,1274.9789,35.55483,7641.261,2.2367396,6.8703895,1566.6049,83.974365,19312.068,9454.274,10.782075,261.06476,5.8707314,19.419333,317.3413,242.42406,189.36102,1.3778478,0.3942088,-0.27021816,-0.663433,-0.16027352,0.35757092,0.47182184,9.499317,0.2634223,0.73230034,0.15560691,-0.071692534,1.8082405,-0.2684281,0.3517095,-0.13590968,-0.052763596,-0.03038145,-0.70911616,-0.781688,-0.3651853,-0.72289467,-0.38984942,0.48951715,0.7708385,-0.29428932,7713.3906,163.90437,2063.949,1652.1547,51.393394,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.2.27,10.0.1.96
11.730713,183.65982,6.0,12.557435,455.55176,234.01712,174.5753,0.0,1.0,0.0,0.0,2.0,0.0,0.0,6.564104,1.1956577,0.5069478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8643.595,299.01126,1861.3608,1280.7532,45.05186,6672.3228,2.3111844,5.805978,1658.1117,95.7867,16615.629,9527.252,11.804023,185.04489,6.567995,17.620102,284.1624,207.89296,205.2432,0.090263665,0.76975465,0.40861487,-0.17715298,2.0303292,-0.005701375,-0.5715546,8.376347,0.3724298,0.36822486,-0.5939979,-0.118187696,1.3764415,0.08634335,-0.2031004,0.39236885,-0.5372134,-0.31645837,0.6498006,0.26043504,0.8039769,-0.06754383,-0.1475921,0.116506696,0.2920304,-0.24450777,10077.317,113.929146,2452.2322,1658.6932,66.05576,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.2.199,10.0.3.200
